Id,SalePrice
2735,134536.25538103102
2736,139329.76345277572
2737,122307.23874106794
2738,129631.26788042294
2739,149430.13327962797
2740,136175.76501330396
2741,145672.57658364333
2742,149234.2115505351
2743,158031.67835327564
2744,163029.8533468052
2745,140088.91374406658
2746,140849.74051866206
2747,156159.71937846034
2748,119060.897936424
2749,127543.30499888868
2750,121711.59214860619
2751,133273.93510846913
2752,198687.8032556081
2753,157785.54379087448
2754,222268.32475059244
2755,138323.23667346372
2756,97503.01462392628
2757,62383.18491397697
2758,85710.42895823484
2759,167248.9615111358
2760,131916.11775085272
2761,142021.5804348215
2762,137793.7944885392
2763,190077.7698921811
2764,149978.4089703398
2765,266701.6359403808
2766,147305.2963710091
2767,84037.97801673794
2768,129015.28738992408
2769,141541.65597072252
2770,143564.6269223616
2771,102352.49873063041
2772,106094.55756655456
2773,170706.13402172193
2774,148712.1692064399
2775,123319.9398121126
2776,140875.5890267834
2777,157920.49011215643
2778,119571.98950159158
2779,124733.439857844
2780,100039.23004642002
2781,100997.4983594292
2782,95187.87807428125
2783,103822.46275509677
2784,126633.2738541272
2785,141435.87549504612
2786,60467.50976345118
2787,121478.60010143033
2788,73070.55540012753
2789,182631.10760721692
2790,92198.90523421897
2791,87546.5828870604
2792,73364.01091192193
2793,167241.23254484474
2794,105305.29931081977
2795,117623.50242261779
2796,102502.98048932856
2797,226280.9520576711
2798,113881.3922938216
2799,117118.20852205183
2800,66360.89989936801
2801,120269.59151591783
2802,129064.85881821577
2803,175569.72979353106
2804,130778.86706695809
2805,100818.38206432297
2806,71677.52157520285
2807,226213.81755737885
2808,152643.17027332832
2809,126995.84678159558
2810,130706.34276001148
2811,163269.71684228253
2812,166004.69507947878
2813,154799.82993172962
2814,158915.1116749691
2815,105529.84189067094
2816,241084.40379693778
2817,154085.766095625
2818,132793.1280788288
2819,176343.0830079908
2820,135836.31410429458
2821,102454.19132034731
2822,173130.9286270843
2823,299073.2430965564
2824,178349.65055023978
2825,158681.33618576758
2826,135173.71062003676
2827,135009.01876072533
2828,223834.5796455852
2829,195252.38813694328
2830,228628.72173108236
2831,184362.84921645562
2832,241765.50548721122
2833,303901.5983881784
2834,225524.8693466269
2835,222349.9278372132
2836,195745.7380061675
2837,159953.9132701211
2838,147462.7809421489
2839,176851.2135629733
2840,205155.86908800728
2841,201752.37947376497
2842,225155.2914802693
2843,155103.96351223227
2844,167375.5686810917
2845,124634.5910871347
2846,211265.79412361508
2847,211937.21743940414
2848,223180.27434070894
2849,201902.77379925302
2850,270814.232663214
2851,216499.054453129
2852,225698.30628396504
2853,234686.68313850657
2854,139867.81504163798
2855,203058.8167947034
2856,205680.18922437922
2857,191762.9092132129
2858,209908.36825273017
2859,102380.37028647785
2860,137415.83005072913
2861,130708.48021258815
2862,191287.48318689768
2863,140434.52741987773
2864,263716.1940819489
2865,145932.84635180936
2866,130731.92443795054
2867,94648.96974577954
2868,102150.95786658977
2869,104322.01842172854
2870,117864.46999072836
2871,82262.39502282608
2872,43016.6772952907
2873,100125.19499310922
2874,142437.8844640205
2875,118529.33773336688
2876,161559.67011437696
2877,155528.8202982864
2878,173266.87233642023
2879,144778.3538928969
2880,106957.75810269392
2881,149364.23342392198
2882,190020.1067355307
2883,198479.9593477913
2884,181876.6758242462
2885,183606.65933560074
2886,231562.42075393363
2887,110038.65345641907
2888,138815.38406063063
2889,40882.94309976193
2890,84274.67996809534
2891,148307.01359207305
2892,12567.876337439808
2893,79682.00690520824
2894,18889.53862894804
2895,329642.6723908694
2896,286566.7769463911
2897,213279.52940623392
2898,132278.76912338354
2899,211041.90974206844
2900,160482.88368288756
2901,216403.1892413466
2902,175968.2431490496
2903,322786.84171606594
2904,342151.1979475306
2905,73726.79546141931
2906,195036.66458798907
2907,110721.98093650697
2908,118772.07527650887
2909,129874.00195294981
2910,72808.8680979394
2911,76401.17730691144
2912,151031.02527567864
2913,77275.75643341374
2914,67177.54286598378
2915,79452.69129020502
2916,79899.67071506665
2917,173705.9744681319
2918,109583.18040889062
2919,221849.28472423373
